имя;true;pred
0;-0.0007430500413928992;-0.0015019471956402518
2;-0.0011159894730400004;-0.0013139735253392933
3;-0.002104683811012954;-0.0009835784233269288
4;-0.0005083877504387603;-0.0020867945209371622
5;-0.0016228358683157784;-0.0017994782995058203
6;-0.002207544602602633;-0.002068616665499171
7;-0.0007997244979822849;-0.0022998015117186156
8;-0.001888306945658618;-0.002115720707659506
9;-0.0017019716095018314;-0.0014241468324894453
10;-0.0012500979181809474;-0.0018273612634820756
11;-0.001281758647775918;-0.0008685971670371105
12;-0.001261463577150929;-0.0019766166377002603
13;-0.0009564043514195267;-0.0015193324012078876
14;-0.0009538185701069943;-0.001245023777107399
15;-0.0020815213898324144;-0.002366686392105917
16;-0.0022608276066397254;-0.0018893721447089877
17;-0.0018001598275720673;-0.0010569592349399903
18;-0.0010353717445320593;-0.001264874432711172
19;-0.0010723129944120425;-0.0010817144415495642
20;-0.0014769419977151772;-0.0013788488763894363
21;-0.0014817056756974219;-0.0016886344357075586
23;-0.001874762450725528;-0.0016781546758336632
24;-0.002558862817487457;-0.0021013601670527233
25;-0.0020203027898722903;-0.0015382345116996532
26;-0.0011663582808911067;-0.00151188143959469
27;-0.0021243711653798044;-0.001955623740579995
28;-0.002605068963630391;-0.0011579007084276242
29;-0.0011020630522470922;-0.0014283922659330077
30;-0.0011293487852804365;-0.0011827807409405123
31;-0.0006518988743776537;-0.0013062708379708858
32;-0.0004996129027050383;-0.0011872259948097613
33;-0.0010588964459625019;-0.0014341519302335337
34;-0.0021263488421069416;-0.0019467778511200345
35;-0.0024452262217337494;-0.000756298120002853
36;-0.0013224724329226347;-0.0015207983740844469
37;-0.001422008173587957;-0.0016691988625147254
38;-0.0015241071616993109;-0.001298231122701851
39;-0.0020365667078326975;-0.002047693816764979
40;-0.00196730146398052;-0.0013707345855272185
41;-0.0014177227491351365;-0.0011320235079612536
42;-0.0010142061969898844;-0.0011557580077178136
43;-0.0012822407031900342;-0.000540222604653323
44;-0.0015525787448009468;-0.0015876904548638355
