имя;true;pred
0;33.84299999999996;30.310925000000033
2;30.434999999999945;31.121900000000004
3;28.728000000000065;33.29420000000001
4;33.837999999999965;31.949225000000034
5;30.100000000000023;32.61805000000001
6;29.408000000000015;30.24437499999997
7;33.480999999999995;32.56939999999995
8;29.755999999999972;29.103400000000043
9;32.10000000000002;30.400375000000036
10;30.778999999999996;30.910699999999984
11;31.45399999999995;32.25695000000005
12;30.07899999999995;31.899374999999985
13;32.474000000000046;30.689025000000054
14;32.47900000000004;31.7738
15;30.439000000000078;31.214374999999983
16;28.392000000000053;30.534799999999983
17;32.47099999999989;31.797750000000047
18;31.470000000000027;31.555975000000007
19;33.480999999999995;30.90227500000006
20;30.08400000000006;30.565900000000035
21;30.432000000000016;31.87029999999998
23;34.124000000000024;29.950000000000017
24;31.427999999999997;29.957900000000045
25;29.755999999999972;30.766850000000016
26;30.771000000000072;32.030674999999995
27;31.079999999999927;31.868100000000062
28;31.418999999999983;31.14137499999999
29;32.827;31.420925000000032
30;33.81899999999996;32.875525000000025
31;33.847000000000094;31.588949999999972
32;32.47900000000004;31.842250000000025
33;31.80200000000002;31.671874999999982
34;31.765999999999963;31.359000000000027
35;33.10600000000011;33.74287499999996
36;31.127000000000066;30.54250000000004
37;30.44900000000007;31.953900000000033
38;31.127000000000066;31.412175
39;31.762000000000057;30.873924999999986
40;32.087999999999965;30.560474999999997
41;32.131000000000085;32.95369999999999
42;32.49699999999996;31.454925000000014
43;30.08400000000006;32.40080000000002
44;30.08400000000006;30.611950000000036
